GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.models,Measurement,70,0,0,0,12,0,12,0,12,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.models,Scanner,52,0,0,0,12,0,9,0,9,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.dto,MeasurementDTO,24,0,0,0,7,0,7,0,7,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.dto,ScannerDTO,10,0,0,0,3,0,3,0,3,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.dto,MeasurementsResponse,13,0,0,0,3,0,3,0,3,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.controllers,MeasurementController,78,0,2,0,14,0,8,0,7,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.controllers,ScannerController,71,0,2,0,14,0,7,0,6,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.util,MeasureAddException,4,0,0,0,2,0,1,0,1,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.util,ScannerValidator,26,0,2,0,6,0,4,0,3,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.util,MeasurementValidator,30,0,4,0,8,0,5,0,3,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.util,ErrorUtils,45,0,4,0,9,0,4,0,2,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.util,MeasureErrorResponse,23,0,0,0,5,0,5,0,5,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.services,MeasurementService,27,0,0,0,8,0,5,0,5,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp.services,ScannerService,28,0,0,0,8,0,5,0,5,0
ua.nikolenko.WeatherSensorRESTApp,ua.nikolenko.WeatherSensorRESTApp,WeatherSensorRestAppApplication,12,0,0,0,4,0,3,0,3,0
